casos_activos,muertes_diarias,vacunados_diarios,vacunados_totales,inmunizados_diarios,inmunizados_totales,vacc_daily_Pfizer-BioNTech_dose01,vacc_daily_AstraZeneca_dose01,vacc_daily_Pfizer-BioNTech_dose02,vacc_daily_AstraZeneca_dose02,vacc_all_Pfizer-BioNTech_dose01,vacc_all_AstraZeneca_dose01,vacc_all_Pfizer-BioNTech_dose02,vacc_all_AstraZeneca_dose02,fecha
2012,2,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-06
2158,3,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-07
2304,2,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-08
2458,1,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-09
2644,1,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-10
2838,2,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-11
3047,1,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-12
3249,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-13
3451,3,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-14
3671,3,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-15
3880,2,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-16
4111,2,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-17
4343,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-18
4597,2,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-19
4818,4,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-20
5052,4,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-21
5280,3,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-22
5514,2,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-23
5736,3,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-24
5952,4,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-25
6170,3,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-26
6363,6,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-27
6561,6,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-28
6731,10,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-29
6906,1,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-30
7092,9,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-31
7259,5,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-01
7375,4,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-02
7485,11,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-03
7607,8,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-04
7725,8,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-05
7813,10,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-06
7878,4,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-07
7965,8,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-08
8035,10,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-09
8095,10,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-10
8141,13,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-11
8163,7,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-12
8200,13,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-13
8189,11,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-14
8191,12,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-15
8152,14,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-16
8145,14,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-17
8122,7,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-18
8074,13,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-19
8053,14,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-20
8021,11,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-21
7962,16,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-22
7916,10,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-23
7899,14,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-24
7858,18,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-25
7825,9,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-26
7802,9,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-27
7812,10,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-28
7777,9,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-29
7767,9,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-30
7780,12,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-01
7772,10,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-02
7753,14,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-03
7759,9,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-04
7771,9,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-05
7781,6,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-06
7801,15,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-07
7821,9,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-08
7852,11,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-09
7869,8,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-10
7966,15,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-11
8030,11,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-12
8142,9,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-13
8236,12,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-14
8371,7,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-15
8600,11,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-16
8839,10,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-17
9091,3,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-18
9371,9,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-19
9692,10,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-20
10034,9,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-21
10414,18,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-22
10819,11,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-23
11293,12,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-24
11773,14,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-25
12094,11,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-26
12424,11,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-27
12730,20,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-28
13014,6,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-29
13301,19,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-30
13584,15,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-31
13855,11,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-01
14127,22,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-02
14358,13,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-03
14584,19,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-04
14796,22,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-05
14994,10,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-06
15156,13,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-07
15300,17,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-08
15469,18,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-09
15602,21,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-10
15733,21,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-11
15860,21,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-12
15988,25,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-13
16054,26,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-14
16156,20,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-15
16265,20,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-16
16190,24,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-17
16109,24,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-18
16010,25,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-19
15910,23,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-20
15801,31,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-21
15643,17,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-22
15468,17,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-23
15252,20,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-24
15018,22,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-25
14789,27,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-26
14541,28,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-27
14292,22,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-28
14000,33,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-29
13708,22,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-30
13556,20,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-01
13405,22,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-02
13314,21,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-03
13242,20,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-04
13153,27,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-05
13099,28,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-06
13029,22,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-07
13020,20,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-08
13038,16,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-09
13034,20,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-10
13069,25,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-11
13139,22,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-12
13268,18,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-13
13410,26,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-14
13612,13,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-15
13814,17,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-16
14073,14,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-17
14351,17,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-18
14709,17,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-19
15111,14,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-20
15552,32,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-21
16008,21,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-22
16517,22,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-23
17108,18,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-24
17753,20,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-25
18452,17,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-26
19131,16,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-27
19878,19,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-28
20678,15,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-29
21564,27,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-30
22486,30,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-31
23524,19,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-01
24592,29,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-02
25766,21,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-03
26957,24,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-04
28209,38,0,0,0,0,3252,0,0,0,3252,0,0,0,2021-01-05
29513,34,0,0,0,0,5334,0,0,0,8586,0,0,0,2021-01-06
30923,25,0,0,0,0,0,0,0,0,8586,0,0,0,2021-01-07
32434,39,0,0,0,0,3091,0,0,0,11677,0,0,0,2021-01-08
33936,41,0,0,0,0,4288,0,0,0,15965,0,0,0,2021-01-09
35481,32,0,0,0,0,0,0,0,0,15965,0,0,0,2021-01-10
37125,49,0,0,0,0,0,0,0,0,15965,0,0,0,2021-01-11
38811,41,0,0,2214,2214,29709,0,0,0,45674,0,0,0,2021-01-12
40589,48,0,0,3632,5846,11549,0,0,0,57223,0,0,0,2021-01-13
42494,56,0,0,0,5846,13647,0,0,0,70870,0,0,0,2021-01-14
44411,40,0,0,2087,7933,9559,0,0,0,80429,0,0,0,2021-01-15
45727,70,0,0,2896,10829,6498,0,0,0,86927,0,0,0,2021-01-16
46921,50,0,0,0,10829,0,0,0,0,86927,0,0,0,2021-01-17
47983,45,0,0,0,10829,0,0,0,0,86927,0,0,0,2021-01-18
48861,97,0,0,20307,31136,6616,0,0,0,93543,0,0,0,2021-01-19
49542,109,0,0,7897,39033,1129,0,0,0,94672,0,0,0,2021-01-20
50137,117,0,0,9520,48553,3523,0,0,0,98195,0,0,0,2021-01-21
50604,128,0,0,6530,55083,286,0,0,0,98481,0,0,0,2021-01-22
50934,127,0,0,4423,59506,806,0,0,0,99287,0,0,0,2021-01-23
51043,113,0,0,0,59506,0,0,0,0,99287,0,0,0,2021-01-24
51055,118,0,0,0,59506,0,0,0,0,99287,0,0,0,2021-01-25
50953,130,393,393,4562,64068,630,0,393,0,99917,0,393,0,2021-01-26
50742,139,861,1254,777,64845,180,0,861,0,100097,0,1254,0,2021-01-27
50385,114,1911,3165,2401,67246,1053,0,1911,0,101150,0,3165,0,2021-01-28
49984,114,1644,4809,199,67445,0,0,1644,0,101150,0,4809,0,2021-01-29
49439,125,2369,7178,540,67985,0,0,2369,0,101150,0,7178,0,2021-01-30
48980,86,0,7178,0,67985,0,0,0,0,101150,0,7178,0,2021-01-31
48543,113,0,7178,0,67985,0,0,0,0,101150,0,7178,0,2021-02-01
47952,75,22078,29256,791,68776,1564,0,22078,0,102714,0,29256,0,2021-02-02
47287,76,11584,40840,941,69717,252,0,11584,0,102966,0,40840,0,2021-02-03
46677,94,13473,54313,2547,72264,1145,0,13473,0,104111,0,54313,0,2021-02-04
46040,100,9388,63701,1554,73818,803,0,9388,0,104914,0,63701,0,2021-02-05
45428,75,7737,71438,2248,76066,1734,0,7737,0,106648,0,71438,0,2021-02-06
44753,91,0,71438,0,76066,0,0,0,0,106648,0,71438,0,2021-02-07
44088,89,0,71438,0,76066,0,0,0,0,106648,0,71438,0,2021-02-08
43392,71,7594,79032,22023,98089,1083,0,7594,0,107731,0,79032,0,2021-02-09
42703,80,4182,83214,11177,109266,839,566,4182,0,108570,566,83214,0,2021-02-10
42030,55,2169,85383,13569,122835,2860,465,2169,0,111430,1031,85383,0,2021-02-11
41331,77,1238,86621,9433,132268,4492,529,1238,0,115922,1560,86621,0,2021-02-12
40634,76,1673,88294,8576,140844,3607,488,1673,0,119529,2048,88294,0,2021-02-13
40022,52,0,88294,0,140844,0,0,0,0,119529,2048,88294,0,2021-02-14
39426,60,0,88294,0,140844,0,0,0,0,119529,2048,88294,0,2021-02-15
38794,52,1822,90116,7946,148790,3498,492,1822,0,123027,2540,90116,0,2021-02-16
38200,65,1304,91420,4955,153745,3033,401,1304,0,126060,2941,91420,0,2021-02-17
37599,52,481,91901,4390,158135,2615,524,481,0,128675,3465,91901,0,2021-02-18
37013,49,684,92585,4686,162821,4146,818,684,0,132821,4283,92585,0,2021-02-19
36460,68,660,93245,4429,167250,17020,2994,660,0,149841,7277,93245,0,2021-02-20
35883,62,0,93245,0,167250,0,0,0,0,149841,7277,93245,0,2021-02-21
35280,73,0,93245,0,167250,0,0,0,0,149841,7277,93245,0,2021-02-22
34759,50,1222,94467,4512,171762,12037,2246,1222,0,161878,9523,94467,0,2021-02-23
34196,55,439,94906,3618,175380,2957,575,439,0,164835,10098,94906,0,2021-02-24
33685,58,1164,96070,2634,178014,8950,2870,1164,0,173785,12968,96070,0,2021-02-25
33168,59,584,96654,4126,182140,10640,3186,584,0,184425,16154,96654,0,2021-02-26
32688,56,537,97191,14491,196631,8657,2609,537,0,193082,18763,97191,0,2021-02-27
32176,55,0,97191,0,196631,0,0,0,0,193082,18763,97191,0,2021-02-28
31727,54,0,97191,0,196631,0,0,0,0,193082,18763,97191,0,2021-03-01
31207,47,686,97877,11055,207686,7360,2284,686,0,200442,21047,97877,0,2021-03-02
30750,76,0,97877,2862,210548,0,0,0,0,200442,21047,97877,0,2021-03-03
30310,49,3701,101578,9351,219899,15692,6494,3701,0,216134,27541,101578,0,2021-03-04
29883,50,3692,105270,10215,230114,12279,5349,3692,0,228413,32890,105270,0,2021-03-05
29401,61,3666,108936,8495,238609,13792,5846,3666,0,242205,38736,108936,0,2021-03-06
28950,56,0,108936,0,238609,0,0,0,0,242205,38736,108936,0,2021-03-07
28519,44,0,108936,0,238609,0,0,0,0,242205,38736,108936,0,2021-03-08
28072,52,2,108938,7502,246111,2,1,2,0,242207,38737,108938,0,2021-03-09
27652,50,7332,116270,0,246111,16904,8116,7332,0,259111,46853,116270,0,2021-03-10
27204,49,3935,120205,19115,265226,3458,3137,3935,0,262569,49990,120205,0,2021-03-11
26725,48,6043,126248,15969,281195,2027,3423,6043,0,264596,53413,126248,0,2021-03-12
26303,44,12718,138966,17350,298545,0,5121,12718,0,264596,58534,138966,0,2021-03-13
25865,48,0,138966,0,298545,0,0,0,0,264596,58534,138966,0,2021-03-14
25393,42,0,138966,0,298545,0,0,0,0,264596,58534,138966,0,2021-03-15
25019,44,10313,149279,4,298549,124,4428,10313,0,264720,62962,149279,0,2021-03-16
24594,51,1314,150593,24512,323061,3119,1880,1314,0,267839,64842,150593,0,2021-03-17
24173,39,0,150593,8502,331563,1,1,0,0,267840,64843,150593,0,2021-03-18
23784,39,22065,172658,9736,341299,5232,12558,22065,0,273072,77401,172658,0,2021-03-19
23372,38,0,172658,15902,357201,0,0,0,0,273072,77401,172658,0,2021-03-20
22983,35,0,172658,0,357201,0,0,0,0,273072,77401,172658,0,2021-03-21
22555,38,0,172658,0,357201,0,0,0,0,273072,77401,172658,0,2021-03-22
22157,36,21540,194198,13260,370461,0,8590,21540,0,273072,85991,194198,0,2021-03-23
21766,44,3211,197409,4841,375302,0,2530,3211,0,273072,88521,197409,0,2021-03-24
21380,43,13502,210911,1,375303,0,5818,13502,0,273072,94339,210911,0,2021-03-25
20993,24,12607,223518,34154,409457,0,5985,12607,0,273072,100324,223518,0,2021-03-26
20577,42,10542,234060,0,409457,0,6485,10542,0,273072,106809,234060,0,2021-03-27
20210,40,0,234060,0,409457,0,0,0,0,273072,106809,234060,0,2021-03-28
19812,38,0,234060,0,409457,0,0,0,0,273072,106809,234060,0,2021-03-29
19444,39,7127,241187,26965,436422,0,26937,7127,0,273072,133746,241187,0,2021-03-30
19060,31,697,241884,4971,441393,0,1944,697,0,273072,135690,241884,0,2021-03-31
18745,34,5491,247375,17233,458626,0,6557,5491,0,273072,142247,247375,0,2021-04-01
18425,32,5629,253004,16514,475140,0,13346,5629,0,273072,155593,253004,0,2021-04-02
18147,24,0,253004,14984,490124,0,0,0,0,273072,155593,253004,0,2021-04-03
17878,33,5122,258126,0,490124,0,10773,5122,0,273072,166366,258126,0,2021-04-04
17595,20,0,258126,0,490124,0,0,0,0,273072,166366,258126,0,2021-04-05
17364,29,595,258721,27249,517373,0,1530,595,0,273072,167896,258721,0,2021-04-06
17127,25,1,258722,2115,519488,0,19,1,0,273072,167915,258722,0,2021-04-07
16933,27,0,258722,10151,529639,0,16296,0,0,273072,184211,258722,0,2021-04-08
16736,30,14350,273072,15519,545158,0,19252,14350,0,273072,203463,273072,0,2021-04-09
16592,26,0,273072,0,545158,0,13079,0,0,273072,216542,273072,0,2021-04-10
16449,34,0,273072,13061,558219,0,0,0,0,273072,216542,273072,0,2021-04-11
16290,28,0,273072,0,558219,0,0,0,0,273072,216542,273072,0,2021-04-12
16159,33,0,273072,1720,559939,0,0,0,0,273072,216542,273072,0,2021-04-13
16080,14,0,273072,16,559955,0,12039,0,0,273072,228581,273072,0,2021-04-14
15989,20,0,273072,12381,572336,0,11819,0,0,273072,240400,273072,0,2021-04-15
15919,17,0,273072,28258,600594,0,18346,0,0,273072,258746,273072,0,2021-04-16
15860,16,0,273072,9948,610542,0,11265,0,0,273072,270011,273072,0,2021-04-17
15809,23,0,273072,0,610542,0,0,0,0,273072,270011,273072,0,2021-04-18
15780,15,0,273072,0,610542,0,0,0,0,273072,270011,273072,0,2021-04-19
15761,19,0,273072,0,610542,0,9254,0,0,273072,279265,273072,0,2021-04-20
15763,26,0,273072,9184,619726,0,8929,0,0,273072,288194,273072,0,2021-04-21
15750,20,0,273072,9032,628758,0,12244,0,0,273072,300438,273072,0,2021-04-22
15776,26,0,273072,13944,642702,0,9127,0,0,273072,309565,273072,0,2021-04-23
15805,21,0,273072,8632,651334,0,9423,0,0,273072,318988,273072,0,2021-04-24
15823,18,0,273072,0,651334,0,0,0,0,273072,318988,273072,0,2021-04-25
15869,12,0,273072,0,651334,0,0,0,0,273072,318988,273072,0,2021-04-26
15938,26,0,273072,7070,658404,0,8850,0,0,273072,327838,273072,0,2021-04-27
16029,11,0,273072,6716,665120,0,11903,0,0,273072,339741,273072,0,2021-04-28
16089,26,0,273072,9328,674448,0,14671,0,0,273072,354412,273072,0,2021-04-29
16137,14,0,273072,6978,681426,0,10984,0,0,273072,365396,273072,0,2021-04-30
16242,22,0,273072,7204,688630,0,13316,0,0,273072,378712,273072,0,2021-05-01
16304,22,0,273072,0,688630,0,0,0,0,273072,378712,273072,0,2021-05-02
16432,14,0,273072,0,688630,0,0,0,0,273072,378712,273072,0,2021-05-03
16527,20,0,273072,6750,695380,0,8225,0,0,273072,386937,273072,0,2021-05-04
16602,14,0,273072,9091,704471,0,6739,0,0,273072,393676,273072,0,2021-05-05
16715,20,0,273072,11132,715603,0,0,0,0,273072,393676,273072,0,2021-05-06
16761,19,0,273072,8339,723942,0,0,0,0,273072,393676,273072,0,2021-05-07
16858,21,0,273072,10123,734065,0,0,0,0,273072,393676,273072,0,2021-05-08
16947,12,0,273072,0,734065,0,0,0,0,273072,393676,273072,0,2021-05-09
17051,13,0,273072,0,734065,0,0,0,0,273072,393676,273072,0,2021-05-10
17130,13,0,273072,6218,740283,0,0,0,0,273072,393676,273072,0,2021-05-11
17238,13,0,273072,5076,745359,0,0,0,0,273072,393676,273072,0,2021-05-12
17334,24,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-05-13
17405,18,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-05-14
17515,21,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-05-15
17606,13,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-05-16
17705,13,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-05-17
17771,17,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-05-18
17874,11,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-05-19
17947,24,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-05-20
18028,18,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-05-21
18080,17,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-05-22
18162,14,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-05-23
18249,12,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-05-24
18334,21,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-05-25
18434,13,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-05-26
18540,16,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-05-27
18594,29,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-05-28
18657,17,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-05-29
18726,17,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-05-30
18765,18,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-05-31
18836,18,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-06-01
18887,20,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-06-02
18984,24,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-06-03
19054,17,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-06-04
19104,26,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-06-05
19143,25,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-06-06
19198,19,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-06-07
19211,21,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-06-08
19197,27,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-06-09
19245,21,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-06-10
19251,24,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-06-11
19271,30,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-06-12
19290,19,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-06-13
19327,19,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-06-14
19377,22,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-06-15
19404,14,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-06-16
