casos_activos,muertes_diarias,vacunados_diarios,vacunados_totales,inmunizados_diarios,inmunizados_totales,vacc_daily_Pfizer-BioNTech_dose01,vacc_daily_AstraZeneca_dose01,vacc_daily_Pfizer-BioNTech_dose02,vacc_daily_AstraZeneca_dose02,vacc_all_Pfizer-BioNTech_dose01,vacc_all_AstraZeneca_dose01,vacc_all_Pfizer-BioNTech_dose02,vacc_all_AstraZeneca_dose02,fecha
2536,2,12607,223507,36717,412794,3353,5985,12607,0,285263,100324,223507,0,2021-03-26
2513,1,10542,234049,0,412794,6753,6485,10542,0,292016,106809,234049,0,2021-03-27
2524,3,0,234049,0,412794,0,0,0,0,292016,106809,234049,0,2021-03-28
2527,1,0,234049,0,412794,0,0,0,0,292016,106809,234049,0,2021-03-29
2559,1,7127,241176,26958,439752,64709,26937,7127,0,356725,133746,241176,0,2021-03-30
2576,0,697,241873,7154,446906,4486,1944,697,0,361211,135690,241873,0,2021-03-31
2586,1,5491,247364,18627,465533,14149,6557,5491,0,375360,142247,247364,0,2021-04-01
2661,1,5629,252993,18783,484316,34344,13346,5629,0,409704,155593,252993,0,2021-04-02
2698,1,0,252993,19654,503970,0,0,0,0,409704,155593,252993,0,2021-04-03
2774,1,5122,258115,0,503970,27144,10773,5122,0,436848,166366,258115,0,2021-04-04
2823,1,0,258115,0,503970,0,0,0,0,436848,166366,258115,0,2021-04-05
2867,0,595,258710,71621,575591,3986,1530,595,0,440834,167896,258710,0,2021-04-06
2939,2,1,258711,5259,580850,44,19,1,0,440878,167915,258711,0,2021-04-07
3018,0,0,258711,19833,600683,39031,16296,0,0,479909,184211,258711,0,2021-04-08
3064,0,14901,273612,39153,639836,31210,19252,14901,0,511119,203463,273612,0,2021-04-09
3140,2,3231,276843,0,639836,24980,13079,3231,0,536099,216542,276843,0,2021-04-10
3200,0,0,276843,31512,671348,0,0,0,0,536099,216542,276843,0,2021-04-11
3273,1,0,276843,0,671348,0,0,0,0,536099,216542,276843,0,2021-04-12
3326,3,0,276843,4425,675773,0,0,0,0,536099,216542,276843,0,2021-04-13
3410,0,2437,279280,43,675816,30653,12039,2437,0,566752,228581,279280,0,2021-04-14
3488,1,2630,281910,39002,714818,29115,11819,2630,0,595867,240400,281910,0,2021-04-15
3539,1,3353,285263,50174,764992,43004,18346,3353,0,638871,258746,285263,0,2021-04-16
3607,0,6753,292016,30033,795025,23770,11265,6753,0,662641,270011,292016,0,2021-04-17
3648,0,0,292016,0,795025,0,0,0,0,662641,270011,292016,0,2021-04-18
3702,3,0,292016,0,795025,0,0,0,0,662641,270011,292016,0,2021-04-19
3743,1,4153,296169,0,795025,21282,9254,4153,0,683923,279265,296169,0,2021-04-20
3819,3,5778,301947,32444,827469,21937,8929,5778,0,705860,288194,301947,0,2021-04-21
3904,1,19455,321402,31475,858944,18549,12244,19455,0,724409,300438,321402,0,2021-04-22
3953,2,22800,344202,46682,905626,1861,9127,22800,0,726270,309565,344202,0,2021-04-23
3958,1,20507,364709,31126,936752,4954,9423,20507,0,731224,318988,364709,0,2021-04-24
3976,3,0,364709,0,936752,0,0,0,0,731224,318988,364709,0,2021-04-25
3976,0,0,364709,0,936752,0,0,0,0,731224,318988,364709,0,2021-04-26
3964,2,13398,378107,25498,962250,10516,8850,13398,0,741740,327838,378107,0,2021-04-27
3967,1,5683,383790,27288,989538,13728,11903,5683,0,755468,339741,383790,0,2021-04-28
3976,1,12940,396730,40579,1030117,0,14671,12940,0,755468,354412,396730,0,2021-04-29
3955,2,29563,426293,29850,1059967,0,10984,29563,0,755468,365396,426293,0,2021-04-30
3949,2,39469,465762,30025,1089992,0,13316,39469,0,755468,378712,465762,0,2021-05-01
3929,6,0,465762,0,1089992,0,0,0,0,755468,378712,465762,0,2021-05-02
3906,2,0,465762,0,1089992,0,0,0,0,755468,378712,465762,0,2021-05-03
3869,0,29016,494778,26568,1116560,0,8225,29016,0,755468,386937,494778,0,2021-05-04
3847,1,10209,504987,23813,1140373,0,6739,10209,0,755468,393676,504987,0,2021-05-05
3806,3,23963,528950,23421,1163794,0,23867,23963,0,755468,417543,528950,0,2021-05-06
3763,2,32417,561367,36494,1200288,0,21523,32417,0,755468,439066,561367,0,2021-05-07
3732,0,0,561367,47630,1247918,0,0,0,0,755468,439066,561367,0,2021-05-08
3705,3,0,561367,0,1247918,0,0,0,0,755468,439066,561367,0,2021-05-09
3653,1,0,561367,0,1247918,0,0,0,0,755468,439066,561367,0,2021-05-10
3640,1,0,561367,33797,1281715,0,0,0,0,755468,439066,561367,0,2021-05-11
3621,1,0,561367,14827,1296542,0,0,0,0,755468,439066,561367,0,2021-05-12
3612,0,0,561367,40847,1337389,0,0,0,0,755468,439066,561367,0,2021-05-13
3562,0,0,561367,47137,1384526,0,0,0,0,755468,439066,561367,0,2021-05-14
3594,1,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-05-15
3589,0,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-05-16
3581,0,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-05-17
3589,2,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-05-18
3569,2,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-05-19
3607,1,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-05-20
3584,1,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-05-21
3617,0,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-05-22
3634,0,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-05-23
3654,4,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-05-24
3694,0,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-05-25
3717,1,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-05-26
3743,2,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-05-27
3757,3,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-05-28
3780,0,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-05-29
3776,0,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-05-30
3801,0,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-05-31
3818,2,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-06-01
3851,0,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-06-02
3867,2,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-06-03
3891,0,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-06-04
3925,1,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-06-05
3954,1,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-06-06
3998,1,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-06-07
4032,2,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-06-08
4076,1,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-06-09
4094,0,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-06-10
4144,0,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-06-11
4180,3,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-06-12
4209,1,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-06-13
4254,0,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-06-14
4302,0,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-06-15
4410,1,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-06-16
4487,3,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-06-17
4512,1,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-06-18
4545,3,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-06-19
4597,2,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-06-20
4660,0,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-06-21
4724,0,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-06-22
4797,1,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-06-23
4861,2,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-06-24
4920,1,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-06-25
4968,1,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-06-26
5006,1,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-06-27
5057,0,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-06-28
5096,1,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-06-29
5136,0,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-06-30
5227,0,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-07-01
5246,1,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-07-02
5323,0,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-07-03
5395,1,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-07-04
5449,0,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-07-05
5494,2,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-07-06
5566,2,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-07-07
5670,0,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-07-08
5776,0,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-07-09
5891,1,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-07-10
5990,2,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-07-11
6096,1,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-07-12
6157,1,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-07-13
6254,2,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-07-14
6340,0,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-07-15
6448,1,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-07-16
6533,3,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-07-17
6618,0,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-07-18
6706,0,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-07-19
6774,0,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-07-20
6846,0,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-07-21
6925,1,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-07-22
7021,0,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-07-23
7109,1,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-07-24
7224,1,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-07-25
7305,0,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-07-26
7428,2,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-07-27
7522,2,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-07-28
7592,0,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-07-29
7670,1,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-07-30
7775,0,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-07-31
7866,3,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-08-01
7988,3,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-08-02
8077,0,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-08-03
8168,1,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-08-04
8277,0,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-08-05
8370,0,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-08-06
8453,3,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-08-07
8518,4,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-08-08
8624,0,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-08-09
8718,1,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-08-10
8864,3,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-08-11
8958,2,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-08-12
9087,0,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-08-13
9233,3,0,561367,0,1384526,0,0,0,0,755468,439066,561367,0,2021-08-14
