casos_activos,muertes_diarias,vacunados_diarios,vacunados_totales,inmunizados_diarios,inmunizados_totales,vacc_daily_Pfizer-BioNTech_dose01,vacc_daily_AstraZeneca_dose01,vacc_daily_Pfizer-BioNTech_dose02,vacc_daily_AstraZeneca_dose02,vacc_all_Pfizer-BioNTech_dose01,vacc_all_AstraZeneca_dose01,vacc_all_Pfizer-BioNTech_dose02,vacc_all_AstraZeneca_dose02,fecha
2012,2,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-06
2158,3,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-07
2304,2,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-08
2458,1,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-09
2644,1,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-10
2838,2,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-11
3047,1,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-12
3249,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-13
3451,3,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-14
3671,3,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-15
3880,2,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-16
4111,2,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-17
4343,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-18
4597,2,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-19
4818,4,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-20
5052,4,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-21
5280,3,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-22
5514,2,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-23
5736,3,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-24
5952,4,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-25
6170,3,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-26
6363,6,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-27
6561,6,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-28
6731,10,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-29
6906,1,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-30
7092,9,0,0,0,0,0,0,0,0,0,0,0,0,2020-08-31
7259,5,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-01
7375,4,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-02
7485,11,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-03
7607,8,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-04
7725,8,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-05
7813,10,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-06
7878,4,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-07
7965,8,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-08
8035,10,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-09
8095,10,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-10
8141,13,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-11
8163,7,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-12
8200,13,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-13
8189,11,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-14
8191,12,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-15
8152,14,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-16
8145,14,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-17
8122,7,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-18
8074,13,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-19
8053,14,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-20
8021,11,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-21
7962,16,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-22
7916,10,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-23
7899,14,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-24
7858,18,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-25
7825,9,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-26
7802,9,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-27
7812,10,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-28
7777,9,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-29
7767,9,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-30
7780,12,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-01
7772,10,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-02
7753,14,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-03
7759,9,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-04
7771,9,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-05
7781,6,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-06
7801,15,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-07
7821,9,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-08
7852,11,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-09
7869,8,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-10
7966,15,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-11
8030,11,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-12
8142,9,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-13
8236,12,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-14
8371,7,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-15
8600,11,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-16
8839,10,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-17
9091,3,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-18
9371,9,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-19
9692,10,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-20
10034,9,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-21
10414,18,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-22
10819,11,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-23
11293,12,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-24
11773,14,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-25
12094,11,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-26
12424,11,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-27
12730,20,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-28
13014,6,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-29
13301,19,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-30
13584,15,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-31
13855,11,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-01
14127,22,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-02
14358,13,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-03
14584,19,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-04
14796,22,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-05
14994,10,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-06
15156,13,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-07
15300,17,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-08
15469,18,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-09
15602,21,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-10
15733,21,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-11
15860,21,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-12
15988,25,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-13
16054,26,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-14
16156,20,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-15
16265,20,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-16
16190,24,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-17
16109,24,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-18
16010,25,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-19
15910,23,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-20
15801,31,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-21
15643,17,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-22
15468,17,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-23
15252,20,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-24
15018,22,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-25
14789,27,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-26
14541,28,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-27
14292,22,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-28
14000,33,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-29
13708,22,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-30
13556,20,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-01
13405,22,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-02
13314,21,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-03
13242,20,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-04
13153,27,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-05
13099,28,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-06
13029,22,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-07
13020,20,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-08
13038,16,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-09
13034,20,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-10
13069,25,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-11
13139,22,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-12
13268,18,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-13
13410,26,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-14
13612,13,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-15
13814,17,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-16
14073,14,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-17
14351,17,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-18
14709,17,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-19
15111,14,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-20
15552,32,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-21
16008,21,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-22
16517,22,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-23
17108,18,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-24
17753,20,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-25
18452,17,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-26
19131,16,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-27
19878,19,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-28
20678,15,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-29
21564,27,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-30
22486,30,0,0,0,0,0,0,0,0,0,0,0,0,2020-12-31
23524,19,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-01
24592,29,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-02
25766,21,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-03
26957,24,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-04
28209,38,0,0,0,0,3252,0,0,0,3252,0,0,0,2021-01-05
29513,34,0,0,0,0,5334,0,0,0,8586,0,0,0,2021-01-06
30923,25,0,0,0,0,0,0,0,0,8586,0,0,0,2021-01-07
32434,39,0,0,0,0,3091,0,0,0,11677,0,0,0,2021-01-08
33936,41,0,0,0,0,4288,0,0,0,15965,0,0,0,2021-01-09
35481,32,0,0,0,0,0,0,0,0,15965,0,0,0,2021-01-10
37125,49,0,0,0,0,0,0,0,0,15965,0,0,0,2021-01-11
38811,41,0,0,2214,2214,29709,0,0,0,45674,0,0,0,2021-01-12
40589,48,0,0,3632,5846,11549,0,0,0,57223,0,0,0,2021-01-13
42494,56,0,0,0,5846,13647,0,0,0,70870,0,0,0,2021-01-14
44411,40,0,0,2087,7933,9559,0,0,0,80429,0,0,0,2021-01-15
45727,70,0,0,2896,10829,6498,0,0,0,86927,0,0,0,2021-01-16
46921,50,0,0,0,10829,0,0,0,0,86927,0,0,0,2021-01-17
47983,45,0,0,0,10829,0,0,0,0,86927,0,0,0,2021-01-18
48861,97,0,0,20307,31136,6616,0,0,0,93543,0,0,0,2021-01-19
49542,109,0,0,7897,39033,1129,0,0,0,94672,0,0,0,2021-01-20
50137,117,0,0,9520,48553,3523,0,0,0,98195,0,0,0,2021-01-21
50604,128,0,0,6530,55083,286,0,0,0,98481,0,0,0,2021-01-22
50934,127,0,0,4423,59506,806,0,0,0,99287,0,0,0,2021-01-23
51043,113,0,0,0,59506,0,0,0,0,99287,0,0,0,2021-01-24
51055,118,0,0,0,59506,0,0,0,0,99287,0,0,0,2021-01-25
50953,130,393,393,4562,64068,630,0,393,0,99917,0,393,0,2021-01-26
50742,139,861,1254,777,64845,180,0,861,0,100097,0,1254,0,2021-01-27
50385,114,1911,3165,2401,67246,1053,0,1911,0,101150,0,3165,0,2021-01-28
49984,114,1644,4809,199,67445,0,0,1644,0,101150,0,4809,0,2021-01-29
49439,125,2369,7178,540,67985,0,0,2369,0,101150,0,7178,0,2021-01-30
49053,86,0,7178,0,67985,0,0,0,0,101150,0,7178,0,2021-01-31
48684,110,0,7178,0,67985,0,0,0,0,101150,0,7178,0,2021-02-01
48191,79,22078,29256,791,68776,1564,0,22078,0,102714,0,29256,0,2021-02-02
47623,80,11584,40840,941,69717,252,0,11584,0,102966,0,40840,0,2021-02-03
47090,100,13473,54313,2547,72264,1145,0,13473,0,104111,0,54313,0,2021-02-04
46580,100,9388,63701,1554,73818,803,0,9388,0,104914,0,63701,0,2021-02-05
46043,65,7737,71438,2248,76066,1734,0,7737,0,106648,0,71438,0,2021-02-06
45458,94,0,71438,0,76066,0,0,0,0,106648,0,71438,0,2021-02-07
44887,97,0,71438,0,76066,0,0,0,0,106648,0,71438,0,2021-02-08
44305,74,7594,79032,22046,98112,1083,0,7594,0,107731,0,79032,0,2021-02-09
43761,80,4182,83214,11179,109291,839,566,4182,0,108570,566,83214,0,2021-02-10
43236,56,2169,85383,13592,122883,2860,465,2169,0,111430,1031,85383,0,2021-02-11
42663,74,1238,86621,9476,132359,4492,529,1238,0,115922,1560,86621,0,2021-02-12
42057,86,1673,88294,8531,140890,3607,488,1673,0,119529,2048,88294,0,2021-02-13
41531,55,0,88294,0,140890,0,0,0,0,119529,2048,88294,0,2021-02-14
41015,66,0,88294,0,140890,0,0,0,0,119529,2048,88294,0,2021-02-15
40482,60,1822,90116,7927,148817,3498,492,1822,0,123027,2540,90116,0,2021-02-16
40000,61,1304,91420,4973,153790,3033,401,1304,0,126060,2941,91420,0,2021-02-17
39494,61,481,91901,4377,158167,2615,524,481,0,128675,3465,91901,0,2021-02-18
38998,75,684,92585,4645,162812,4146,818,684,0,132821,4283,92585,0,2021-02-19
38554,68,660,93245,4441,167253,17020,2994,660,0,149841,7277,93245,0,2021-02-20
38134,44,0,93245,0,167253,0,0,0,0,149841,7277,93245,0,2021-02-21
37738,63,0,93245,0,167253,0,0,0,0,149841,7277,93245,0,2021-02-22
37284,49,1222,94467,4470,171723,12037,2246,1222,0,161878,9523,94467,0,2021-02-23
36853,65,439,94906,3654,175377,2957,575,439,0,164835,10098,94906,0,2021-02-24
36455,57,1164,96070,2650,178027,8950,2870,1164,0,173785,12968,96070,0,2021-02-25
36083,59,584,96654,4071,182098,10640,3186,584,0,184425,16154,96654,0,2021-02-26
35703,54,537,97191,14551,196649,8657,2609,537,0,193082,18763,97191,0,2021-02-27
35261,49,0,97191,0,196649,0,0,0,0,193082,18763,97191,0,2021-02-28
34883,58,0,97191,0,196649,0,0,0,0,193082,18763,97191,0,2021-03-01
34446,64,686,97877,11173,207822,7360,2284,686,0,200442,21047,97877,0,2021-03-02
34008,66,0,97877,2847,210669,0,0,0,0,200442,21047,97877,0,2021-03-03
33630,47,3701,101578,9488,220157,15692,6494,3701,0,216134,27541,101578,0,2021-03-04
33285,62,3692,105270,10207,230364,12279,5349,3692,0,228413,32890,105270,0,2021-03-05
32929,45,3666,108936,8325,238689,13792,5846,3666,0,242205,38736,108936,0,2021-03-06
32519,58,0,108936,0,238689,0,0,0,0,242205,38736,108936,0,2021-03-07
32222,37,0,108936,0,238689,0,0,0,0,242205,38736,108936,0,2021-03-08
31925,45,2,108938,7387,246076,2,1,2,0,242207,38737,108938,0,2021-03-09
31569,42,7332,116270,0,246076,16904,8116,7332,0,259111,46853,116270,0,2021-03-10
31267,42,3935,120205,19141,265217,3458,3137,3935,0,262569,49990,120205,0,2021-03-11
30917,41,6043,126248,15948,281165,2027,3423,6043,0,264596,53413,126248,0,2021-03-12
30597,43,12718,138966,17423,298588,0,5121,12718,0,264596,58534,138966,0,2021-03-13
30226,41,0,138966,0,298588,0,0,0,0,264596,58534,138966,0,2021-03-14
29850,65,0,138966,0,298588,0,0,0,0,264596,58534,138966,0,2021-03-15
29454,53,10313,149279,4,298592,124,4428,10313,0,264720,62962,149279,0,2021-03-16
29111,51,1314,150593,24574,323166,3119,1880,1314,0,267839,64842,150593,0,2021-03-17
28750,46,0,150593,8473,331639,1,1,0,0,267840,64843,150593,0,2021-03-18
28403,37,22065,172658,9756,341395,5099,12558,22065,0,272939,77401,172658,0,2021-03-19
28058,51,0,172658,15978,357373,0,0,0,0,272939,77401,172658,0,2021-03-20
27705,54,0,172658,0,357373,0,0,0,0,272939,77401,172658,0,2021-03-21
27358,52,0,172658,0,357373,0,0,0,0,272939,77401,172658,0,2021-03-22
27006,40,21540,194198,13262,370635,0,8590,21540,0,272939,85991,194198,0,2021-03-23
26666,36,3211,197409,4849,375484,0,2530,3211,0,272939,88521,197409,0,2021-03-24
26318,43,13502,210911,1,375485,0,5818,13502,0,272939,94339,210911,0,2021-03-25
25981,42,12607,223518,34000,409485,0,5985,12607,0,272939,100324,223518,0,2021-03-26
25622,46,10542,234060,0,409485,0,6485,10542,0,272939,106809,234060,0,2021-03-27
25285,44,0,234060,0,409485,0,0,0,0,272939,106809,234060,0,2021-03-28
24950,61,0,234060,0,409485,0,0,0,0,272939,106809,234060,0,2021-03-29
24617,40,7127,241187,26942,436427,0,26937,7127,0,272939,133746,241187,0,2021-03-30
24284,46,697,241884,5005,441432,0,1944,697,0,272939,135690,241884,0,2021-03-31
23998,42,5491,247375,17206,458638,0,6557,5491,0,272939,142247,247375,0,2021-04-01
23684,38,5629,253004,16544,475182,0,13346,5629,0,272939,155593,253004,0,2021-04-02
23353,42,0,253004,14943,490125,0,0,0,0,272939,155593,253004,0,2021-04-03
23051,37,5122,258126,0,490125,0,10773,5122,0,272939,166366,258126,0,2021-04-04
22751,40,0,258126,0,490125,0,0,0,0,272939,166366,258126,0,2021-04-05
22434,33,595,258721,27131,517256,0,1530,595,0,272939,167896,258721,0,2021-04-06
22129,25,1,258722,2129,519385,0,19,1,0,272939,167915,258722,0,2021-04-07
21820,36,0,258722,10241,529626,0,16296,0,0,272939,184211,258722,0,2021-04-08
21480,33,14217,272939,15470,545096,0,19252,14217,0,272939,203463,272939,0,2021-04-09
21160,34,0,272939,0,545096,0,13079,0,0,272939,216542,272939,0,2021-04-10
20832,25,0,272939,13064,558160,0,0,0,0,272939,216542,272939,0,2021-04-11
20541,42,0,272939,0,558160,0,0,0,0,272939,216542,272939,0,2021-04-12
20206,25,0,272939,1722,559882,0,0,0,0,272939,216542,272939,0,2021-04-13
19908,36,0,272939,16,559898,0,12039,0,0,272939,228581,272939,0,2021-04-14
19581,30,0,272939,12418,572316,0,11819,0,0,272939,240400,272939,0,2021-04-15
19280,26,0,272939,28151,600467,0,18346,0,0,272939,258746,272939,0,2021-04-16
18964,23,0,272939,9910,610377,0,11265,0,0,272939,270011,272939,0,2021-04-17
18670,37,0,272939,0,610377,0,0,0,0,272939,270011,272939,0,2021-04-18
18330,29,0,272939,0,610377,0,0,0,0,272939,270011,272939,0,2021-04-19
18018,30,0,272939,0,610377,0,9254,0,0,272939,279265,272939,0,2021-04-20
17712,22,0,272939,9130,619507,0,8929,0,0,272939,288194,272939,0,2021-04-21
17431,23,0,272939,8991,628498,0,12244,0,0,272939,300438,272939,0,2021-04-22
17124,24,0,272939,13880,642378,0,9127,0,0,272939,309565,272939,0,2021-04-23
16838,21,0,272939,8606,650984,0,9423,0,0,272939,318988,272939,0,2021-04-24
16517,20,0,272939,0,650984,0,0,0,0,272939,318988,272939,0,2021-04-25
16208,22,0,272939,0,650984,0,0,0,0,272939,318988,272939,0,2021-04-26
15894,24,0,272939,7039,658023,0,8850,0,0,272939,327838,272939,0,2021-04-27
15584,18,0,272939,6749,664772,0,11903,0,0,272939,339741,272939,0,2021-04-28
15293,26,0,272939,9318,674090,0,14671,0,0,272939,354412,272939,0,2021-04-29
15003,18,0,272939,6913,681003,0,10984,0,0,272939,365396,272939,0,2021-04-30
14691,24,0,272939,7117,688120,0,13316,0,0,272939,378712,272939,0,2021-05-01
14419,14,0,272939,0,688120,0,0,0,0,272939,378712,272939,0,2021-05-02
14153,18,0,272939,0,688120,0,0,0,0,272939,378712,272939,0,2021-05-03
13875,17,0,272939,6709,694829,0,8225,0,0,272939,386937,272939,0,2021-05-04
13596,20,0,272939,9069,703898,0,6739,0,0,272939,393676,272939,0,2021-05-05
13362,18,0,272939,11148,715046,0,0,0,0,272939,393676,272939,0,2021-05-06
13104,14,0,272939,8443,723489,0,0,0,0,272939,393676,272939,0,2021-05-07
12878,21,0,272939,10078,733567,0,0,0,0,272939,393676,272939,0,2021-05-08
12621,14,0,272939,0,733567,0,0,0,0,272939,393676,272939,0,2021-05-09
12392,13,0,272939,0,733567,0,0,0,0,272939,393676,272939,0,2021-05-10
12147,14,0,272939,6203,739770,0,0,0,0,272939,393676,272939,0,2021-05-11
11923,21,0,272939,5074,744844,0,0,0,0,272939,393676,272939,0,2021-05-12
11700,18,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-05-13
11485,16,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-05-14
11284,9,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-05-15
11073,9,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-05-16
10882,13,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-05-17
10686,11,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-05-18
10463,28,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-05-19
10247,9,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-05-20
10056,11,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-05-21
9859,13,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-05-22
9658,12,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-05-23
9468,9,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-05-24
9296,6,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-05-25
9144,10,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-05-26
8974,16,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-05-27
8805,10,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-05-28
8630,13,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-05-29
8475,11,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-05-30
8305,3,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-05-31
8162,9,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-06-01
8009,10,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-06-02
7844,12,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-06-03
7702,9,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-06-04
7549,12,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-06-05
7392,7,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-06-06
7254,6,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-06-07
7123,7,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-06-08
6990,12,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-06-09
6875,5,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-06-10
6763,10,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-06-11
6633,3,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-06-12
6494,6,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-06-13
6355,9,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-06-14
6235,6,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-06-15
6130,7,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-06-16
