casos_activos,muertes_diarias,vacunados_diarios,vacunados_totales,inmunizados_diarios,inmunizados_totales,vacc_daily_Pfizer-BioNTech_dose01,vacc_daily_Pfizer-BioNTech_dose02,vacc_all_Pfizer-BioNTech_dose01,vacc_all_Pfizer-BioNTech_dose02,fecha
5280,3,0,0,0,0,0,0,0,0,2020-08-22
5514,2,0,0,0,0,0,0,0,0,2020-08-23
5736,3,0,0,0,0,0,0,0,0,2020-08-24
5952,4,0,0,0,0,0,0,0,0,2020-08-25
6170,3,0,0,0,0,0,0,0,0,2020-08-26
6363,6,0,0,0,0,0,0,0,0,2020-08-27
6561,6,0,0,0,0,0,0,0,0,2020-08-28
6731,10,0,0,0,0,0,0,0,0,2020-08-29
6906,1,0,0,0,0,0,0,0,0,2020-08-30
7092,9,0,0,0,0,0,0,0,0,2020-08-31
7259,5,0,0,0,0,0,0,0,0,2020-09-01
7375,4,0,0,0,0,0,0,0,0,2020-09-02
7485,11,0,0,0,0,0,0,0,0,2020-09-03
7607,8,0,0,0,0,0,0,0,0,2020-09-04
7725,8,0,0,0,0,0,0,0,0,2020-09-05
7813,10,0,0,0,0,0,0,0,0,2020-09-06
7878,4,0,0,0,0,0,0,0,0,2020-09-07
7965,8,0,0,0,0,0,0,0,0,2020-09-08
8035,10,0,0,0,0,0,0,0,0,2020-09-09
8095,10,0,0,0,0,0,0,0,0,2020-09-10
8141,13,0,0,0,0,0,0,0,0,2020-09-11
8163,7,0,0,0,0,0,0,0,0,2020-09-12
8200,13,0,0,0,0,0,0,0,0,2020-09-13
8189,11,0,0,0,0,0,0,0,0,2020-09-14
8191,12,0,0,0,0,0,0,0,0,2020-09-15
8152,14,0,0,0,0,0,0,0,0,2020-09-16
8145,14,0,0,0,0,0,0,0,0,2020-09-17
8122,7,0,0,0,0,0,0,0,0,2020-09-18
8074,13,0,0,0,0,0,0,0,0,2020-09-19
8053,14,0,0,0,0,0,0,0,0,2020-09-20
8021,11,0,0,0,0,0,0,0,0,2020-09-21
7962,16,0,0,0,0,0,0,0,0,2020-09-22
7916,10,0,0,0,0,0,0,0,0,2020-09-23
7899,14,0,0,0,0,0,0,0,0,2020-09-24
7858,18,0,0,0,0,0,0,0,0,2020-09-25
7825,9,0,0,0,0,0,0,0,0,2020-09-26
7802,9,0,0,0,0,0,0,0,0,2020-09-27
7812,10,0,0,0,0,0,0,0,0,2020-09-28
7777,9,0,0,0,0,0,0,0,0,2020-09-29
7767,9,0,0,0,0,0,0,0,0,2020-09-30
7780,12,0,0,0,0,0,0,0,0,2020-10-01
7772,10,0,0,0,0,0,0,0,0,2020-10-02
7753,14,0,0,0,0,0,0,0,0,2020-10-03
7759,9,0,0,0,0,0,0,0,0,2020-10-04
7771,9,0,0,0,0,0,0,0,0,2020-10-05
7781,6,0,0,0,0,0,0,0,0,2020-10-06
7801,15,0,0,0,0,0,0,0,0,2020-10-07
7821,9,0,0,0,0,0,0,0,0,2020-10-08
7852,11,0,0,0,0,0,0,0,0,2020-10-09
7869,8,0,0,0,0,0,0,0,0,2020-10-10
7966,15,0,0,0,0,0,0,0,0,2020-10-11
8030,11,0,0,0,0,0,0,0,0,2020-10-12
8142,9,0,0,0,0,0,0,0,0,2020-10-13
8236,12,0,0,0,0,0,0,0,0,2020-10-14
8371,7,0,0,0,0,0,0,0,0,2020-10-15
8600,11,0,0,0,0,0,0,0,0,2020-10-16
8839,10,0,0,0,0,0,0,0,0,2020-10-17
9091,3,0,0,0,0,0,0,0,0,2020-10-18
9371,9,0,0,0,0,0,0,0,0,2020-10-19
9692,10,0,0,0,0,0,0,0,0,2020-10-20
10034,9,0,0,0,0,0,0,0,0,2020-10-21
10414,18,0,0,0,0,0,0,0,0,2020-10-22
10819,11,0,0,0,0,0,0,0,0,2020-10-23
11293,12,0,0,0,0,0,0,0,0,2020-10-24
11773,14,0,0,0,0,0,0,0,0,2020-10-25
12094,11,0,0,0,0,0,0,0,0,2020-10-26
12424,11,0,0,0,0,0,0,0,0,2020-10-27
12730,20,0,0,0,0,0,0,0,0,2020-10-28
13014,6,0,0,0,0,0,0,0,0,2020-10-29
13301,19,0,0,0,0,0,0,0,0,2020-10-30
13584,15,0,0,0,0,0,0,0,0,2020-10-31
13855,11,0,0,0,0,0,0,0,0,2020-11-01
14127,22,0,0,0,0,0,0,0,0,2020-11-02
14358,13,0,0,0,0,0,0,0,0,2020-11-03
14584,19,0,0,0,0,0,0,0,0,2020-11-04
14796,22,0,0,0,0,0,0,0,0,2020-11-05
14994,10,0,0,0,0,0,0,0,0,2020-11-06
15156,13,0,0,0,0,0,0,0,0,2020-11-07
15300,17,0,0,0,0,0,0,0,0,2020-11-08
15469,18,0,0,0,0,0,0,0,0,2020-11-09
15602,21,0,0,0,0,0,0,0,0,2020-11-10
15733,21,0,0,0,0,0,0,0,0,2020-11-11
15860,21,0,0,0,0,0,0,0,0,2020-11-12
15988,25,0,0,0,0,0,0,0,0,2020-11-13
16054,26,0,0,0,0,0,0,0,0,2020-11-14
16156,20,0,0,0,0,0,0,0,0,2020-11-15
16265,20,0,0,0,0,0,0,0,0,2020-11-16
16190,24,0,0,0,0,0,0,0,0,2020-11-17
16109,24,0,0,0,0,0,0,0,0,2020-11-18
16010,25,0,0,0,0,0,0,0,0,2020-11-19
15910,23,0,0,0,0,0,0,0,0,2020-11-20
15801,31,0,0,0,0,0,0,0,0,2020-11-21
15643,17,0,0,0,0,0,0,0,0,2020-11-22
15468,17,0,0,0,0,0,0,0,0,2020-11-23
15252,20,0,0,0,0,0,0,0,0,2020-11-24
15018,22,0,0,0,0,0,0,0,0,2020-11-25
14789,27,0,0,0,0,0,0,0,0,2020-11-26
14541,28,0,0,0,0,0,0,0,0,2020-11-27
14292,22,0,0,0,0,0,0,0,0,2020-11-28
14000,33,0,0,0,0,0,0,0,0,2020-11-29
13708,22,0,0,0,0,0,0,0,0,2020-11-30
13556,20,0,0,0,0,0,0,0,0,2020-12-01
13405,22,0,0,0,0,0,0,0,0,2020-12-02
13314,21,0,0,0,0,0,0,0,0,2020-12-03
13242,20,0,0,0,0,0,0,0,0,2020-12-04
13153,27,0,0,0,0,0,0,0,0,2020-12-05
13099,28,0,0,0,0,0,0,0,0,2020-12-06
13029,22,0,0,0,0,0,0,0,0,2020-12-07
13020,20,0,0,0,0,0,0,0,0,2020-12-08
13038,16,0,0,0,0,0,0,0,0,2020-12-09
13034,20,0,0,0,0,0,0,0,0,2020-12-10
13069,25,0,0,0,0,0,0,0,0,2020-12-11
13139,22,0,0,0,0,0,0,0,0,2020-12-12
13268,18,0,0,0,0,0,0,0,0,2020-12-13
13410,26,0,0,0,0,0,0,0,0,2020-12-14
13612,13,0,0,0,0,0,0,0,0,2020-12-15
13814,17,0,0,0,0,0,0,0,0,2020-12-16
14073,14,0,0,0,0,0,0,0,0,2020-12-17
14351,17,0,0,0,0,0,0,0,0,2020-12-18
14709,17,0,0,0,0,0,0,0,0,2020-12-19
15111,14,0,0,0,0,0,0,0,0,2020-12-20
15552,32,0,0,0,0,0,0,0,0,2020-12-21
16008,21,0,0,0,0,0,0,0,0,2020-12-22
16517,22,0,0,0,0,0,0,0,0,2020-12-23
17108,18,0,0,0,0,0,0,0,0,2020-12-24
17753,20,0,0,0,0,0,0,0,0,2020-12-25
18452,17,0,0,0,0,0,0,0,0,2020-12-26
19131,16,0,0,0,0,0,0,0,0,2020-12-27
19878,19,0,0,0,0,0,0,0,0,2020-12-28
20678,15,0,0,0,0,0,0,0,0,2020-12-29
21564,27,0,0,0,0,0,0,0,0,2020-12-30
22486,30,0,0,0,0,0,0,0,0,2020-12-31
23524,19,0,0,0,0,0,0,0,0,2021-01-01
24592,29,0,0,0,0,0,0,0,0,2021-01-02
25766,21,0,0,0,0,0,0,0,0,2021-01-03
26957,24,0,0,0,0,0,0,0,0,2021-01-04
28209,38,0,0,0,0,3252,0,3252,0,2021-01-05
29513,34,0,0,0,0,5334,0,8586,0,2021-01-06
30923,25,0,0,0,0,0,0,8586,0,2021-01-07
32434,39,0,0,0,0,3091,0,11677,0,2021-01-08
33936,41,0,0,0,0,4288,0,15965,0,2021-01-09
35481,32,0,0,0,0,0,0,15965,0,2021-01-10
37125,49,0,0,0,0,0,0,15965,0,2021-01-11
38811,41,0,0,1638,1638,29709,0,45674,0,2021-01-12
40589,48,0,0,2671,4309,11549,0,57223,0,2021-01-13
42494,56,0,0,0,4309,13647,0,70870,0,2021-01-14
44411,40,0,0,1516,5825,9559,0,80429,0,2021-01-15
45727,70,0,0,2106,7931,6498,0,86927,0,2021-01-16
46921,50,0,0,0,7931,0,0,86927,0,2021-01-17
47983,45,0,0,0,7931,0,0,86927,0,2021-01-18
48861,97,0,0,14831,22762,6616,0,93543,0,2021-01-19
49542,109,0,0,5780,28542,1129,0,94672,0,2021-01-20
50137,117,0,0,6970,35512,3523,0,98195,0,2021-01-21
50604,128,0,0,4777,40289,286,0,98481,0,2021-01-22
50934,127,0,0,3178,43467,806,0,99287,0,2021-01-23
51043,113,0,0,0,43467,0,0,99287,0,2021-01-24
51055,118,0,0,0,43467,0,0,99287,0,2021-01-25
50953,130,393,393,3323,46790,630,393,99917,393,2021-01-26
50742,139,861,1254,553,47343,180,861,100097,1254,2021-01-27
50385,114,1911,3165,1724,49067,1053,1911,101150,3165,2021-01-28
49984,114,1644,4809,154,49221,0,1644,101150,4809,2021-01-29
49439,125,2369,7178,391,49612,0,2369,101150,7178,2021-01-30
48980,86,0,7178,0,49612,0,0,101150,7178,2021-01-31
48543,113,0,7178,0,49612,0,0,101150,7178,2021-02-01
47952,75,22078,29256,672,50284,1564,22078,102714,29256,2021-02-02
47287,76,11584,40840,909,51193,252,11584,102966,40840,2021-02-03
46677,94,13473,54313,2370,53563,1145,13473,104111,54313,2021-02-04
46032,100,13388,67701,1554,55117,3803,13388,107914,67701,2021-02-05
45357,77,11737,79438,2248,57365,4734,11737,112648,79438,2021-02-06
44701,87,4000,83438,0,57365,3000,4000,115648,83438,2021-02-07
44001,88,3489,86927,0,57365,3000,3489,118648,86927,2021-02-08
43284,71,6616,93543,21757,79122,4083,6616,122731,93543,2021-02-09
42586,78,1129,94672,11122,90244,4405,1129,127136,94672,2021-02-10
41888,57,3523,98195,13359,103603,6325,3523,133461,98195,2021-02-11
41163,56,286,98481,14606,118209,8021,286,141482,98481,2021-02-12
40428,94,806,99287,13459,131668,7095,806,148577,99287,2021-02-13
39823,52,0,99287,5322,136990,3000,0,151577,99287,2021-02-14
39195,48,0,99287,4826,141816,3000,0,154577,99287,2021-02-15
38588,66,630,99917,8306,150122,6990,630,161567,99917,2021-02-16
38006,62,180,100097,3282,153404,6434,180,168001,100097,2021-02-17
37386,55,1053,101150,6533,159937,6139,1053,174140,101150,2021-02-18
36827,55,0,101150,4210,164147,7964,0,182104,101150,2021-02-19
36269,61,0,101150,4295,168442,23014,0,205118,101150,2021-02-20
35705,51,0,101150,1482,169924,3000,0,208118,101150,2021-02-21
35156,67,0,101150,1512,171436,3000,0,211118,101150,2021-02-22
34627,55,1564,102714,4065,175501,17283,1564,228401,102714,2021-02-23
34107,50,252,102966,3397,178898,6532,252,234933,102966,2021-02-24
33575,56,1145,104111,4105,183003,14820,1145,249753,104111,2021-02-25
33065,58,3803,107914,3936,186939,16826,3803,266579,107914,2021-02-26
32584,57,4537,112451,11452,198391,6835,4537,273414,112451,2021-02-27
32074,70,3197,115648,1517,199908,0,3197,273414,115648,2021-02-28
31569,56,3000,118648,1479,201387,0,3000,273414,118648,2021-03-01
31046,60,4083,122731,10170,211557,4000,4083,277414,122731,2021-03-02
30578,56,4405,127136,3444,215001,4000,4405,281414,127136,2021-03-03
30103,49,6325,133461,8495,223496,4000,6325,285414,133461,2021-03-04
29665,54,8021,141482,12001,235497,4000,8021,289414,141482,2021-03-05
29228,48,7095,148577,7728,243225,4000,7095,293414,148577,2021-03-06
28790,48,3000,151577,3030,246255,4000,3000,297414,151577,2021-03-07
28345,47,3000,154577,2844,249099,4000,3000,301414,154577,2021-03-08
27884,44,4702,159279,5906,255005,4000,4702,305414,159279,2021-03-09
27452,49,8722,168001,6207,261212,4000,8722,309414,168001,2021-03-10
26992,44,6139,174140,8019,269231,4000,6139,313414,174140,2021-03-11
26580,45,7964,182104,9652,278883,4000,7964,317414,182104,2021-03-12
26101,50,17418,199522,8707,287590,4000,17418,321414,199522,2021-03-13
25690,40,4700,204222,4791,292381,4000,4700,325414,204222,2021-03-14
25311,57,4700,208922,4844,297225,4000,4700,329414,208922,2021-03-15
24916,52,15013,223935,6447,303672,4000,15013,333414,223935,2021-03-16
24512,33,6014,229949,10298,313970,4000,6014,337414,229949,2021-03-17
24090,39,4700,234649,7793,321763,4000,4700,341414,234649,2021-03-18
23711,24,26765,261414,9508,331271,4000,26765,345414,261414,2021-03-19
23294,46,4700,266114,18509,349780,4000,4700,349414,266114,2021-03-20
22882,42,4700,270814,6464,356244,4000,4700,353414,270814,2021-03-21
22502,36,2600,273414,6448,362692,4000,2600,357414,273414,2021-03-22
22114,49,4000,277414,16221,378913,4000,4000,361414,277414,2021-03-23
21702,31,4000,281414,7729,386642,4000,4000,365414,281414,2021-03-24
21348,35,4000,285414,6394,393036,4000,4000,369414,285414,2021-03-25
20969,33,4000,289414,27462,420498,4000,4000,373414,289414,2021-03-26
20551,25,4000,293414,6436,426934,4000,4000,377414,293414,2021-03-27
20172,34,4000,297414,6502,433436,4000,4000,381414,297414,2021-03-28
19787,38,4000,301414,4454,437890,4000,4000,385414,301414,2021-03-29
19432,35,4000,305414,5763,443653,4000,4000,389414,305414,2021-03-30
19044,26,4000,309414,5731,449384,4000,4000,393414,309414,2021-03-31
18682,22,4000,313414,5879,455263,4000,4000,397414,313414,2021-04-01
18392,25,4000,317414,5809,461072,4500,4000,401914,317414,2021-04-02
18090,21,4000,321414,5833,466905,4500,4000,406414,321414,2021-04-03
17825,29,4000,325414,5811,472716,4500,4000,410914,325414,2021-04-04
17550,28,4000,329414,5724,478440,4500,4000,415414,329414,2021-04-05
17276,31,4000,333414,5824,484264,4500,4000,419914,333414,2021-04-06
17057,25,4000,337414,5805,490069,4500,4000,424414,337414,2021-04-07
16818,25,4000,341414,5840,495909,4500,4000,428914,341414,2021-04-08
16633,26,4000,345414,6071,501980,4500,4000,433414,345414,2021-04-09
16463,25,4000,349414,6078,508058,4500,4000,437914,349414,2021-04-10
16285,20,4000,353414,6055,514113,4500,4000,442414,353414,2021-04-11
16141,26,4000,357414,6027,520140,4500,4000,446914,357414,2021-04-12
16042,21,4000,361414,6070,526210,4500,4000,451414,361414,2021-04-13
15924,20,4000,365414,6097,532307,4500,4000,455914,365414,2021-04-14
15814,17,4000,369414,5997,538304,4500,4000,460414,369414,2021-04-15
15728,25,4000,373414,6083,544387,4500,4000,464914,373414,2021-04-16
15661,16,4000,377414,6026,550413,4500,4000,469414,377414,2021-04-17
15631,13,4000,381414,6056,556469,4500,4000,473914,381414,2021-04-18
15592,15,4000,385414,6070,562539,4500,4000,478414,385414,2021-04-19
15589,16,4000,389414,6109,568648,4500,4000,482914,389414,2021-04-20
15546,14,4000,393414,6102,574750,4500,4000,487414,393414,2021-04-21
15532,18,4000,397414,6068,580818,4500,4000,491914,397414,2021-04-22
15551,13,4500,401914,6038,586856,4500,4500,496414,401914,2021-04-23
15552,12,4500,406414,6038,592894,4500,4500,500914,406414,2021-04-24
15559,20,4500,410914,6033,598927,4500,4500,505414,410914,2021-04-25
15588,10,4500,415414,6053,604980,4500,4500,509914,415414,2021-04-26
15631,20,4500,419914,6055,611035,4500,4500,514414,419914,2021-04-27
15653,17,4500,424414,6029,617064,4500,4500,518914,424414,2021-04-28
15647,15,4500,428914,6098,623162,4500,4500,523414,428914,2021-04-29
15710,13,4500,433414,6502,629664,4500,4500,527914,433414,2021-04-30
15744,15,4500,437914,6520,636184,4500,4500,532414,437914,2021-05-01
15754,14,4500,442414,6495,642679,5000,4500,537414,442414,2021-05-02
15813,17,4500,446914,6567,649246,5000,4500,542414,446914,2021-05-03
15881,12,4500,451414,6544,655790,5000,4500,547414,451414,2021-05-04
15925,20,4500,455914,6548,662338,5000,4500,552414,455914,2021-05-05
16014,10,4500,460414,6568,668906,5000,4500,557414,460414,2021-05-06
16093,10,4500,464914,6482,675388,5000,4500,562414,464914,2021-05-07
16190,13,4500,469414,6507,681895,5000,4500,567414,469414,2021-05-08
16247,12,4500,473914,6832,688727,5000,4500,572414,473914,2021-05-09
16277,10,4500,478414,6768,695495,5000,4500,577414,478414,2021-05-10
16338,14,4500,482914,6817,702312,5000,4500,582414,482914,2021-05-11
16403,11,4500,487414,6732,709044,5000,4500,587414,487414,2021-05-12
16494,10,4500,491914,6769,715813,5000,4500,592414,491914,2021-05-13
16538,10,4500,496414,6811,722624,5000,4500,597414,496414,2021-05-14
16600,14,4500,500914,6823,729447,5000,4500,602414,500914,2021-05-15
16675,13,4500,505414,6699,736146,5000,4500,607414,505414,2021-05-16
16718,19,4500,509914,6774,742920,5000,4500,612414,509914,2021-05-17
16754,16,4500,514414,6794,749714,5000,4500,617414,514414,2021-05-18
16803,15,4500,518914,6725,756439,5000,4500,622414,518914,2021-05-19
16867,17,4500,523414,6793,763232,5000,4500,627414,523414,2021-05-20
16908,13,4500,527914,6771,770003,5000,4500,632414,527914,2021-05-21
16948,15,4500,532414,6792,776795,5000,4500,637414,532414,2021-05-22
16988,13,5000,537414,6760,783555,5000,5000,642414,537414,2021-05-23
17030,15,5000,542414,6800,790355,5000,5000,647414,542414,2021-05-24
17057,7,5000,547414,6803,797158,5000,5000,652414,547414,2021-05-25
17085,14,5000,552414,6793,803951,5000,5000,657414,552414,2021-05-26
17121,13,5000,557414,6740,810691,5000,5000,662414,557414,2021-05-27
17147,16,5000,562414,6823,817514,5000,5000,667414,562414,2021-05-28
17160,7,5000,567414,6869,824383,5000,5000,672414,567414,2021-05-29
17173,14,5000,572414,7164,831547,5000,5000,677414,572414,2021-05-30
17194,14,5000,577414,7272,838819,5000,5000,682414,577414,2021-05-31
17192,8,5000,582414,7269,846088,5000,5000,687414,582414,2021-06-01
17177,10,5000,587414,7268,853356,6000,5000,693414,587414,2021-06-02
17161,20,5000,592414,7237,860593,6000,5000,699414,592414,2021-06-03
17129,18,5000,597414,7249,867842,6000,5000,705414,597414,2021-06-04
17145,12,5000,602414,7240,875082,6000,5000,711414,602414,2021-06-05
17119,12,5000,607414,7268,882350,6000,5000,717414,607414,2021-06-06
17082,13,5000,612414,7232,889582,6000,5000,723414,612414,2021-06-07
17068,12,5000,617414,7204,896786,6000,5000,729414,617414,2021-06-08
17088,21,5000,622414,7720,904506,6000,5000,735414,622414,2021-06-09
17061,12,5000,627414,7725,912231,6000,5000,741414,627414,2021-06-10
17019,7,5000,632414,7731,919962,6000,5000,747414,632414,2021-06-11
17023,10,5000,637414,7801,927763,6000,5000,753414,637414,2021-06-12
16976,11,5000,642414,7718,935481,6000,5000,759414,642414,2021-06-13
16922,11,5000,647414,7741,943222,6000,5000,765414,647414,2021-06-14
16876,16,5000,652414,7787,951009,6000,5000,771414,652414,2021-06-15
16805,15,5000,657414,7679,958688,6000,5000,777414,657414,2021-06-16
16760,15,5000,662414,7729,966417,6000,5000,783414,662414,2021-06-17
16702,10,5000,667414,7754,974171,6000,5000,789414,667414,2021-06-18
16612,19,5000,672414,7792,981963,6000,5000,795414,672414,2021-06-19
16537,23,5000,677414,7731,989694,6000,5000,801414,677414,2021-06-20
16450,15,5000,682414,7808,997502,6000,5000,807414,682414,2021-06-21
16356,13,5000,687414,7800,1005302,6000,5000,813414,687414,2021-06-22
16270,13,6000,693414,7757,1013059,6000,6000,819414,693414,2021-06-23
16213,11,6000,699414,7719,1020778,6000,6000,825414,699414,2021-06-24
16129,10,6000,705414,7690,1028468,6000,6000,831414,705414,2021-06-25
16058,10,6000,711414,7727,1036195,6000,6000,837414,711414,2021-06-26
15961,13,6000,717414,7791,1043986,6000,6000,843414,717414,2021-06-27
15867,7,6000,723414,7697,1051683,6000,6000,849414,723414,2021-06-28
15782,15,6000,729414,7737,1059420,6000,6000,855414,729414,2021-06-29
15689,13,6000,735414,8751,1068171,6000,6000,861414,735414,2021-06-30
15566,17,6000,741414,8694,1076865,6000,6000,867414,741414,2021-07-01
15475,11,6000,747414,8671,1085536,6000,6000,873414,747414,2021-07-02
15366,14,6000,753414,8728,1094264,6000,6000,879414,753414,2021-07-03
15276,9,6000,759414,8665,1102929,6000,6000,885414,759414,2021-07-04
15153,15,6000,765414,8751,1111680,6000,6000,891414,765414,2021-07-05
15071,7,6000,771414,8722,1120402,6000,6000,897414,771414,2021-07-06
14943,7,6000,777414,8726,1129128,6000,6000,903414,777414,2021-07-07
14825,12,6000,783414,8634,1137762,6000,6000,909414,783414,2021-07-08
14728,13,6000,789414,8720,1146482,6000,6000,915414,789414,2021-07-09
14620,13,6000,795414,8741,1155223,6000,6000,921414,795414,2021-07-10
14508,4,6000,801414,8639,1163862,6000,6000,927414,801414,2021-07-11
14384,7,6000,807414,8560,1172422,6000,6000,933414,807414,2021-07-12
14282,12,6000,813414,8731,1181153,6000,6000,939414,813414,2021-07-13
14159,5,6000,819414,8747,1189900,6000,6000,945414,819414,2021-07-14
14074,9,6000,825414,8625,1198525,6000,6000,951414,825414,2021-07-15
13974,10,6000,831414,8738,1207263,6000,6000,957414,831414,2021-07-16
13869,7,6000,837414,8715,1215978,6000,6000,963414,837414,2021-07-17
13768,9,6000,843414,8686,1224664,6000,6000,969414,843414,2021-07-18
13630,7,6000,849414,8770,1233434,6000,6000,975414,849414,2021-07-19
13482,8,6000,855414,8781,1242215,6000,6000,981414,855414,2021-07-20
13346,11,6000,861414,8687,1250902,6000,6000,987414,861414,2021-07-21
13211,8,6000,867414,8714,1259616,6000,6000,993414,867414,2021-07-22
13077,10,6000,873414,8725,1268341,6000,6000,999414,873414,2021-07-23
12922,14,6000,879414,8681,1277022,6000,6000,1005414,879414,2021-07-24
12765,9,6000,885414,8683,1285705,6000,6000,1011414,885414,2021-07-25
12660,6,6000,891414,8715,1294420,6000,6000,1017414,891414,2021-07-26
12529,6,6000,897414,8728,1303148,6000,6000,1023414,897414,2021-07-27
12409,6,6000,903414,8701,1311849,6000,6000,1029414,903414,2021-07-28
12261,4,6000,909414,8746,1320595,6000,6000,1035414,909414,2021-07-29
12129,6,6000,915414,8712,1329307,6000,6000,1041414,915414,2021-07-30
11999,7,6000,921414,8778,1338085,6000,6000,1047414,921414,2021-07-31
11835,13,6000,927414,8663,1346748,6000,6000,1053414,927414,2021-08-01
11685,3,6000,933414,8712,1355460,6000,6000,1059414,933414,2021-08-02
11499,9,6000,939414,8667,1364127,6000,6000,1065414,939414,2021-08-03
11361,12,6000,945414,8644,1372771,6000,6000,1071414,945414,2021-08-04
11212,8,6000,951414,8698,1381469,6000,6000,1077414,951414,2021-08-05
11065,5,6000,957414,8736,1390205,6000,6000,1083414,957414,2021-08-06
10953,11,6000,963414,8670,1398875,6000,6000,1089414,963414,2021-08-07
10838,8,6000,969414,8766,1407641,6000,6000,1095414,969414,2021-08-08
10731,7,6000,975414,8691,1416332,6000,6000,1101414,975414,2021-08-09
10599,4,6000,981414,8732,1425064,6000,6000,1107414,981414,2021-08-10
10441,6,6000,987414,8715,1433779,6000,6000,1113414,987414,2021-08-11
10308,6,6000,993414,8752,1442531,6000,6000,1119414,993414,2021-08-12
10173,4,6000,999414,8682,1451213,6000,6000,1125414,999414,2021-08-13
10026,3,6000,1005414,8650,1459863,6000,6000,1131414,1005414,2021-08-14
9887,2,6000,1011414,8700,1468563,6000,6000,1137414,1011414,2021-08-15
9758,8,6000,1017414,8688,1477251,6000,6000,1143414,1017414,2021-08-16
9650,8,6000,1023414,8646,1485897,6000,6000,1149414,1023414,2021-08-17
9513,4,6000,1029414,8737,1494634,6000,6000,1155414,1029414,2021-08-18
9357,4,6000,1035414,8696,1503330,6000,6000,1161414,1035414,2021-08-19
9206,3,6000,1041414,8661,1511991,6000,6000,1167414,1041414,2021-08-20
9054,0,6000,1047414,8697,1520688,6000,6000,1173414,1047414,2021-08-21
8910,8,6000,1053414,8718,1529406,6000,6000,1179414,1053414,2021-08-22
8766,8,6000,1059414,8730,1538136,6000,6000,1185414,1059414,2021-08-23
8625,3,6000,1065414,8704,1546840,6000,6000,1191414,1065414,2021-08-24
8492,4,6000,1071414,8621,1555461,6000,6000,1197414,1071414,2021-08-25
8373,3,6000,1077414,8705,1564166,6000,6000,1203414,1077414,2021-08-26
8247,3,6000,1083414,8778,1572944,6000,6000,1209414,1083414,2021-08-27
8100,6,6000,1089414,8672,1581616,6000,6000,1215414,1089414,2021-08-28
