casos_activos,muertes_diarias,vacunados_diarios,vacunados_totales,inmunizados_diarios,inmunizados_totales,vacc_daily_Pfizer-BioNTech_dose01,vacc_daily_AstraZeneca_dose01,vacc_daily_Pfizer-BioNTech_dose02,vacc_daily_AstraZeneca_dose02,vacc_all_Pfizer-BioNTech_dose01,vacc_all_AstraZeneca_dose01,vacc_all_Pfizer-BioNTech_dose02,vacc_all_AstraZeneca_dose02,fecha
0,0,3666,108936,8472,238885,13792,5846,3666,0,242205,38736,108936,0,2021-03-06
0,0,0,108936,0,238885,0,0,0,0,242205,38736,108936,0,2021-03-07
0,0,0,108936,0,238885,0,0,0,0,242205,38736,108936,0,2021-03-08
0,0,2,108938,7410,246295,2,1,2,0,242207,38737,108938,0,2021-03-09
0,0,7332,116270,0,246295,16904,8116,7332,0,259111,46853,116270,0,2021-03-10
0,0,3935,120205,19248,265543,3458,3137,3935,0,262569,49990,120205,0,2021-03-11
0,0,6043,126248,16049,281592,2027,3423,6043,0,264596,53413,126248,0,2021-03-12
0,0,12718,138966,17320,298912,0,5121,12718,0,264596,58534,138966,0,2021-03-13
0,0,0,138966,0,298912,0,0,0,0,264596,58534,138966,0,2021-03-14
0,0,0,138966,0,298912,0,0,0,0,264596,58534,138966,0,2021-03-15
0,0,10313,149279,4,298916,124,4428,10313,0,264720,62962,149279,0,2021-03-16
0,0,1314,150593,24790,323706,3119,1880,1314,0,267839,64842,150593,0,2021-03-17
0,0,0,150593,8598,332304,1,1,0,0,267840,64843,150593,0,2021-03-18
0,0,22065,172658,9687,341991,9021,12558,22065,0,276861,77401,172658,0,2021-03-19
0,0,0,172658,15964,357955,0,0,0,0,276861,77401,172658,0,2021-03-20
0,0,0,172658,0,357955,0,0,0,0,276861,77401,172658,0,2021-03-21
0,0,0,172658,0,357955,0,0,0,0,276861,77401,172658,0,2021-03-22
0,0,21540,194198,13267,371222,0,8590,21540,0,276861,85991,194198,0,2021-03-23
0,0,3211,197409,4823,376045,3053,2530,3211,0,279914,88521,197409,0,2021-03-24
0,0,13502,210911,2,376047,2014,5818,13502,0,281928,94339,210911,0,2021-03-25
0,0,12607,223518,36662,412709,500,5985,12607,0,282428,100324,223518,0,2021-03-26
0,0,10542,234060,0,412709,0,6485,10542,0,282428,106809,234060,0,2021-03-27
0,0,0,234060,0,412709,0,0,0,0,282428,106809,234060,0,2021-03-28
0,0,0,234060,0,412709,0,0,0,0,282428,106809,234060,0,2021-03-29
0,0,7127,241187,27043,439752,0,26937,7127,0,282428,133746,241187,0,2021-03-30
0,0,697,241884,7117,446869,0,1944,697,0,282428,135690,241884,0,2021-03-31
0,0,5491,247375,18625,465494,0,6557,5491,0,282428,142247,247375,0,2021-04-01
0,0,5629,253004,16875,482369,0,13346,5629,0,282428,155593,253004,0,2021-04-02
0,0,0,253004,14980,497349,0,0,0,0,282428,155593,253004,0,2021-04-03
0,0,5122,258126,0,497349,0,10773,5122,0,282428,166366,258126,0,2021-04-04
0,0,0,258126,0,497349,0,0,0,0,282428,166366,258126,0,2021-04-05
0,0,595,258721,27233,524582,0,1530,595,0,282428,167896,258721,0,2021-04-06
0,0,1,258722,2134,526716,0,19,1,0,282428,167915,258722,0,2021-04-07
0,0,0,258722,10197,536913,0,16296,0,0,282428,184211,258722,0,2021-04-08
0,0,14901,273623,15446,552359,0,19252,14901,0,282428,203463,273623,0,2021-04-09
0,0,3238,276861,0,552359,0,13079,3238,0,282428,216542,276861,0,2021-04-10
0,0,0,276861,13041,565400,0,0,0,0,282428,216542,276861,0,2021-04-11
0,0,0,276861,0,565400,0,0,0,0,282428,216542,276861,0,2021-04-12
0,0,0,276861,1751,567151,0,0,0,0,282428,216542,276861,0,2021-04-13
0,0,2437,279298,15,567166,0,12039,2437,0,282428,228581,279298,0,2021-04-14
0,0,2630,281928,12445,579611,0,11819,2630,0,282428,240400,281928,0,2021-04-15
0,0,500,282428,28770,608381,0,18346,500,0,282428,258746,282428,0,2021-04-16
0,0,0,282428,12967,621348,0,11265,0,0,282428,270011,282428,0,2021-04-17
0,0,0,282428,0,621348,0,0,0,0,282428,270011,282428,0,2021-04-18
0,0,0,282428,0,621348,0,0,0,0,282428,270011,282428,0,2021-04-19
0,0,0,282428,0,621348,0,9254,0,0,282428,279265,282428,0,2021-04-20
0,0,0,282428,11368,632716,0,8929,0,0,282428,288194,282428,0,2021-04-21
0,0,0,282428,11405,644121,0,12244,0,0,282428,300438,282428,0,2021-04-22
0,0,0,282428,14317,658438,0,9127,0,0,282428,309565,282428,0,2021-04-23
0,0,0,282428,8529,666967,0,9423,0,0,282428,318988,282428,0,2021-04-24
0,0,0,282428,0,666967,0,0,0,0,282428,318988,282428,0,2021-04-25
0,0,0,282428,0,666967,0,0,0,0,282428,318988,282428,0,2021-04-26
0,0,0,282428,7068,674035,0,8850,0,0,282428,327838,282428,0,2021-04-27
0,0,0,282428,6732,680767,0,11903,0,0,282428,339741,282428,0,2021-04-28
0,0,0,282428,9317,690084,0,14671,0,0,282428,354412,282428,0,2021-04-29
0,0,0,282428,6917,697001,0,10984,0,0,282428,365396,282428,0,2021-04-30
0,0,0,282428,7206,704207,0,13316,0,0,282428,378712,282428,0,2021-05-01
0,0,0,282428,0,704207,5000,0,0,0,287428,378712,282428,0,2021-05-02
0,0,0,282428,0,704207,5000,0,0,0,292428,378712,282428,0,2021-05-03
0,0,0,282428,6771,710978,5000,8225,0,0,297428,386937,282428,0,2021-05-04
0,0,0,282428,9074,720052,5000,6739,0,0,302428,393676,282428,0,2021-05-05
0,0,0,282428,11201,731253,5000,0,0,0,307428,393676,282428,0,2021-05-06
0,0,0,282428,8377,739630,5000,0,0,0,312428,393676,282428,0,2021-05-07
0,0,0,282428,10121,749751,5000,0,0,0,317428,393676,282428,0,2021-05-08
0,0,0,282428,3434,753185,5000,0,0,0,322428,393676,282428,0,2021-05-09
0,0,0,282428,3422,756607,5000,0,0,0,327428,393676,282428,0,2021-05-10
0,0,0,282428,9646,766253,5000,0,0,0,332428,393676,282428,0,2021-05-11
0,0,0,282428,8534,774787,5000,0,0,0,337428,393676,282428,0,2021-05-12
0,0,0,282428,3343,778130,5000,0,0,0,342428,393676,282428,0,2021-05-13
0,0,0,282428,3453,781583,5000,0,0,0,347428,393676,282428,0,2021-05-14
0,0,0,282428,3457,785040,5000,0,0,0,352428,393676,282428,0,2021-05-15
0,0,0,282428,3342,788382,5000,0,0,0,357428,393676,282428,0,2021-05-16
0,0,0,282428,3404,791786,5000,0,0,0,362428,393676,282428,0,2021-05-17
0,0,0,282428,3420,795206,5000,0,0,0,367428,393676,282428,0,2021-05-18
0,0,0,282428,3503,798709,5000,0,0,0,372428,393676,282428,0,2021-05-19
0,0,0,282428,3446,802155,5000,0,0,0,377428,393676,282428,0,2021-05-20
0,0,0,282428,3414,805569,5000,0,0,0,382428,393676,282428,0,2021-05-21
0,0,0,282428,3388,808957,5000,0,0,0,387428,393676,282428,0,2021-05-22
0,0,5000,287428,3413,812370,5000,0,5000,0,392428,393676,287428,0,2021-05-23
0,0,5000,292428,3451,815821,5000,0,5000,0,397428,393676,292428,0,2021-05-24
0,0,5000,297428,3458,819279,5000,0,5000,0,402428,393676,297428,0,2021-05-25
0,0,5000,302428,3392,822671,5000,0,5000,0,407428,393676,302428,0,2021-05-26
0,0,5000,307428,3454,826125,5000,0,5000,0,412428,393676,307428,0,2021-05-27
0,0,5000,312428,3464,829589,5000,0,5000,0,417428,393676,312428,0,2021-05-28
0,0,5000,317428,3482,833071,5000,0,5000,0,422428,393676,317428,0,2021-05-29
0,0,5000,322428,8213,841284,5000,0,5000,0,427428,393676,322428,0,2021-05-30
0,0,5000,327428,8206,849490,5000,0,5000,0,432428,393676,327428,0,2021-05-31
0,0,5000,332428,8113,857603,5000,0,5000,0,437428,393676,332428,0,2021-06-01
0,0,5000,337428,8149,865752,6000,0,5000,0,443428,393676,337428,0,2021-06-02
0,0,5000,342428,8197,873949,6000,0,5000,0,449428,393676,342428,0,2021-06-03
0,0,5000,347428,8260,882209,6000,0,5000,0,455428,393676,347428,0,2021-06-04
0,0,5000,352428,8178,890387,6000,0,5000,0,461428,393676,352428,0,2021-06-05
0,0,5000,357428,8243,898630,6000,0,5000,0,467428,393676,357428,0,2021-06-06
0,0,5000,362428,8098,906728,6000,0,5000,0,473428,393676,362428,0,2021-06-07
0,0,5000,367428,8167,914895,6000,0,5000,0,479428,393676,367428,0,2021-06-08
0,0,5000,372428,8839,923734,6000,0,5000,0,485428,393676,372428,0,2021-06-09
0,0,5000,377428,8870,932604,6000,0,5000,0,491428,393676,377428,0,2021-06-10
0,0,5000,382428,8853,941457,6000,0,5000,0,497428,393676,382428,0,2021-06-11
0,0,5000,387428,8886,950343,6000,0,5000,0,503428,393676,387428,0,2021-06-12
0,0,5000,392428,8853,959196,6000,0,5000,0,509428,393676,392428,0,2021-06-13
0,0,5000,397428,8814,968010,6000,0,5000,0,515428,393676,397428,0,2021-06-14
0,0,5000,402428,8912,976922,6000,0,5000,0,521428,393676,402428,0,2021-06-15
0,0,5000,407428,8874,985796,6000,0,5000,0,527428,393676,407428,0,2021-06-16
0,0,5000,412428,8876,994672,6000,0,5000,0,533428,393676,412428,0,2021-06-17
0,0,5000,417428,8840,1003512,6000,0,5000,0,539428,393676,417428,0,2021-06-18
0,0,5000,422428,8862,1012374,6000,0,5000,0,545428,393676,422428,0,2021-06-19
0,0,5000,427428,8856,1021230,6000,0,5000,0,551428,393676,427428,0,2021-06-20
0,0,5000,432428,8810,1030040,6000,0,5000,0,557428,393676,432428,0,2021-06-21
0,0,5000,437428,8868,1038908,6000,0,5000,0,563428,393676,437428,0,2021-06-22
0,0,6000,443428,8885,1047793,6000,0,6000,0,569428,393676,443428,0,2021-06-23
0,0,6000,449428,8879,1056672,6000,0,6000,0,575428,393676,449428,0,2021-06-24
0,0,6000,455428,8819,1065491,6000,0,6000,0,581428,393676,455428,0,2021-06-25
0,0,6000,461428,8808,1074299,6000,0,6000,0,587428,393676,461428,0,2021-06-26
0,0,6000,467428,8836,1083135,6000,0,6000,0,593428,393676,467428,0,2021-06-27
0,0,6000,473428,8851,1091986,6000,0,6000,0,599428,393676,473428,0,2021-06-28
0,0,6000,479428,8808,1100794,6000,0,6000,0,605428,393676,479428,0,2021-06-29
0,0,6000,485428,9745,1110539,6000,0,6000,0,611428,393676,485428,0,2021-06-30
0,0,6000,491428,9821,1120360,6000,0,6000,0,617428,393676,491428,0,2021-07-01
0,0,6000,497428,9846,1130206,6000,0,6000,0,623428,393676,497428,0,2021-07-02
0,0,6000,503428,9885,1140091,6000,0,6000,0,629428,393676,503428,0,2021-07-03
0,0,6000,509428,9792,1149883,6000,0,6000,0,635428,393676,509428,0,2021-07-04
0,0,6000,515428,9799,1159682,6000,0,6000,0,641428,393676,515428,0,2021-07-05
0,0,6000,521428,9842,1169524,6000,0,6000,0,647428,393676,521428,0,2021-07-06
0,0,6000,527428,9905,1179429,6000,0,6000,0,653428,393676,527428,0,2021-07-07
0,0,6000,533428,9811,1189240,6000,0,6000,0,659428,393676,533428,0,2021-07-08
0,0,6000,539428,9799,1199039,6000,0,6000,0,665428,393676,539428,0,2021-07-09
0,0,6000,545428,9868,1208907,6000,0,6000,0,671428,393676,545428,0,2021-07-10
0,0,6000,551428,9772,1218679,6000,0,6000,0,677428,393676,551428,0,2021-07-11
0,0,6000,557428,9796,1228475,6000,0,6000,0,683428,393676,557428,0,2021-07-12
0,0,6000,563428,9803,1238278,6000,0,6000,0,689428,393676,563428,0,2021-07-13
0,0,6000,569428,9879,1248157,6000,0,6000,0,695428,393676,569428,0,2021-07-14
0,0,6000,575428,9830,1257987,6000,0,6000,0,701428,393676,575428,0,2021-07-15
0,0,6000,581428,9777,1267764,6000,0,6000,0,707428,393676,581428,0,2021-07-16
0,0,6000,587428,9802,1277566,6000,0,6000,0,713428,393676,587428,0,2021-07-17
0,0,6000,593428,9782,1287348,6000,0,6000,0,719428,393676,593428,0,2021-07-18
0,0,6000,599428,9747,1297095,6000,0,6000,0,725428,393676,599428,0,2021-07-19
0,0,6000,605428,9817,1306912,6000,0,6000,0,731428,393676,605428,0,2021-07-20
0,0,6000,611428,9778,1316690,6000,0,6000,0,737428,393676,611428,0,2021-07-21
0,0,6000,617428,9833,1326523,6000,0,6000,0,743428,393676,617428,0,2021-07-22
0,0,6000,623428,9791,1336314,6000,0,6000,0,749428,393676,623428,0,2021-07-23
0,0,6000,629428,9813,1346127,6000,0,6000,0,755428,393676,629428,0,2021-07-24
0,0,6000,635428,9809,1355936,6000,0,6000,0,761428,393676,635428,0,2021-07-25
0,0,6000,641428,9774,1365710,6000,0,6000,0,767428,393676,641428,0,2021-07-26
0,0,6000,647428,9818,1375528,6000,0,6000,0,773428,393676,647428,0,2021-07-27
0,0,6000,653428,9813,1385341,6000,0,6000,0,779428,393676,653428,0,2021-07-28
0,0,6000,659428,9853,1395194,6000,0,6000,0,785428,393676,659428,0,2021-07-29
0,0,6000,665428,9720,1404914,6000,0,6000,0,791428,393676,665428,0,2021-07-30
0,0,6000,671428,9833,1414747,6000,0,6000,0,797428,393676,671428,0,2021-07-31
0,0,6000,677428,9879,1424626,6000,0,6000,0,803428,393676,677428,0,2021-08-01
0,0,6000,683428,9854,1434480,6000,0,6000,0,809428,393676,683428,0,2021-08-02
0,0,6000,689428,9891,1444371,6000,0,6000,0,815428,393676,689428,0,2021-08-03
0,0,6000,695428,9772,1454143,6000,0,6000,0,821428,393676,695428,0,2021-08-04
0,0,6000,701428,9825,1463968,6000,0,6000,0,827428,393676,701428,0,2021-08-05
0,0,6000,707428,9690,1473658,6000,0,6000,0,833428,393676,707428,0,2021-08-06
0,0,6000,713428,9810,1483468,6000,0,6000,0,839428,393676,713428,0,2021-08-07
0,0,6000,719428,9681,1493149,6000,0,6000,0,845428,393676,719428,0,2021-08-08
0,0,6000,725428,9842,1502991,6000,0,6000,0,851428,393676,725428,0,2021-08-09
0,0,6000,731428,9708,1512699,6000,0,6000,0,857428,393676,731428,0,2021-08-10
0,0,6000,737428,9864,1522563,6000,0,6000,0,863428,393676,737428,0,2021-08-11
0,0,6000,743428,9840,1532403,6000,0,6000,0,869428,393676,743428,0,2021-08-12
0,0,6000,749428,9776,1542179,6000,0,6000,0,875428,393676,749428,0,2021-08-13
0,0,6000,755428,9812,1551991,6000,0,6000,0,881428,393676,755428,0,2021-08-14
0,0,6000,761428,9826,1561817,6000,0,6000,0,887428,393676,761428,0,2021-08-15
0,0,6000,767428,9857,1571674,6000,0,6000,0,893428,393676,767428,0,2021-08-16
0,0,6000,773428,9897,1581571,6000,0,6000,0,899428,393676,773428,0,2021-08-17
0,0,6000,779428,9832,1591403,6000,0,6000,0,905428,393676,779428,0,2021-08-18
0,0,6000,785428,9864,1601267,6000,0,6000,0,911428,393676,785428,0,2021-08-19
0,0,6000,791428,9782,1611049,6000,0,6000,0,917428,393676,791428,0,2021-08-20
0,0,6000,797428,9782,1620831,6000,0,6000,0,923428,393676,797428,0,2021-08-21
0,0,6000,803428,9819,1630650,6000,0,6000,0,929428,393676,803428,0,2021-08-22
0,0,6000,809428,9804,1640454,6000,0,6000,0,935428,393676,809428,0,2021-08-23
0,0,6000,815428,9861,1650315,6000,0,6000,0,941428,393676,815428,0,2021-08-24
0,0,6000,821428,9785,1660100,6000,0,6000,0,947428,393676,821428,0,2021-08-25
0,0,6000,827428,9686,1669786,6000,0,6000,0,953428,393676,827428,0,2021-08-26
0,0,6000,833428,9742,1679528,6000,0,6000,0,959428,393676,833428,0,2021-08-27
0,0,6000,839428,9812,1689340,6000,0,6000,0,965428,393676,839428,0,2021-08-28
0,0,6000,845428,9879,1699219,6000,0,6000,0,971428,393676,845428,0,2021-08-29
0,0,6000,851428,9748,1708967,6000,0,6000,0,977428,393676,851428,0,2021-08-30
0,0,6000,857428,9815,1718782,6000,0,6000,0,983428,393676,857428,0,2021-08-31
0,0,6000,863428,9831,1728613,6000,0,6000,0,989428,393676,863428,0,2021-09-01
0,0,0,863428,9917,1738530,0,0,0,0,989428,393676,863428,0,2021-09-02
0,0,0,863428,9785,1748315,0,0,0,0,989428,393676,863428,0,2021-09-03
0,0,0,863428,9771,1758086,0,0,0,0,989428,393676,863428,0,2021-09-04
0,0,0,863428,9865,1767951,0,0,0,0,989428,393676,863428,0,2021-09-05
0,0,0,863428,9832,1777783,0,0,0,0,989428,393676,863428,0,2021-09-06
0,0,0,863428,9838,1787621,0,0,0,0,989428,393676,863428,0,2021-09-07
0,0,0,863428,9802,1797423,0,0,0,0,989428,393676,863428,0,2021-09-08
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-09-09
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-09-10
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-09-11
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-09-12
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-09-13
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-09-14
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-09-15
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-09-16
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-09-17
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-09-18
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-09-19
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-09-20
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-09-21
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-09-22
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-09-23
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-09-24
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-09-25
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-09-26
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-09-27
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-09-28
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-09-29
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-09-30
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-10-01
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-10-02
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-10-03
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-10-04
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-10-05
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-10-06
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-10-07
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-10-08
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-10-09
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-10-10
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-10-11
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-10-12
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-10-13
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-10-14
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-10-15
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-10-16
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-10-17
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-10-18
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-10-19
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-10-20
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-10-21
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-10-22
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-10-23
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-10-24
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-10-25
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-10-26
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-10-27
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-10-28
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-10-29
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-10-30
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-10-31
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-11-01
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-11-02
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-11-03
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-11-04
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-11-05
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-11-06
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-11-07
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-11-08
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-11-09
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-11-10
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-11-11
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-11-12
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-11-13
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-11-14
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-11-15
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-11-16
